filename,Diet,Cuisine_org,Cuisine,Dish_name,Home_or_restaurant,Ingredients,Healthiness_rating,Healthiness_rating_int,Likeness,Likeness_int,Benchmark_A
000001.jpg,non_vegetarian,japanese,japanese,chicken_katsu_rice,marugame_udon,"rice,chicken_breast,spicy_curry_sauce",neutral,3,like,4,Train
000002.jpg,non_vegetarian,english,english,english_breakfast,home,"eggs,bacon,hash_brown,tomato,bread,tomato,baked_beans",unhealthy,2,like,4,Train
000003.jpg,non_vegetarian,chinese,chinese,spicy_chicken,jinli_flagship_branch,"chili,chicken,peanuts,sihuan_peppercorns,green_onions,peanut_oil",neutral,3,strongly_like,5,Train
000004.jpg,vegetarian,indian,indian,gulab_jamun,home,"sugar,water,khoya,milk,salt,oil,cardamon,ghee",unhealthy,2,strongly_like,5,Train
000005.jpg,non_vegetarian,indian,indian,chicken_masala,home,"chicken,lemon,turmeric,garam_masala,coriander_powder,salt,onions",healthy,4,strongly_like,5,Train
000006.jpg,non_vegetarian,european,european,chocolate_mousse_portion,home,"gelatine_leaf,dark_chocolate,milk_chocolate,egg_yolk,double_cream,unsalted_butter,caster_sugar,cocoa_powder,water,icing_sugar,whole_eggs,plain_flour,lemon_juice",unhealthy,2,strongly_like,5,Test
000007.jpg,non_vegetarian,indian,indian,chicken_cheese_mushroom_wrap,home,"chicken,cheese,mayonnaise,salt,red_chilli_powder,indian_flat_bread",healthy,4,strongly_like,5,Test
000008.jpg,non_vegetarian,italian,italian,boiled_eggs,home,egg_and_water,very_healthy,5,strongly_like,5,Train
000009.jpg,vegetarian,british,british,scrambled_eggs,home,"egg,butter,milk,salt,pepper",neutral,3,like,4,Train
000010.jpg,vegetarian,indian,indian,spiced_mixed_vegetable_curry_with_bread_rolls,home,"potatoes,tomatoes,green_bell_peppers,onions,green_peas,cauliflower,butter,pav_bhaji_seasoning,red_chilli_powder,turmeric_powder,salt,oil,bread_rolls,lemon_wedges",healthy,4,strongly_like,5,Test
000011.jpg,non_vegetarian,indian,indian,chicken_wings,home,"chiicken,garam_masala,turmeric,chillypowder,coriander_powder,salt,olive_oil,pepper,yogurt,garlic_&_ginger_paste",neutral,3,strongly_like,5,Train
000012.jpg,non_vegetarian,english,english,"cod_fish,mash_and_beans",home,"cod_fish_fillet,salt,vegetable_oil,canned_beans,eggs,mashed_potatoes",neutral,3,strongly_like,5,Train
000013.jpg,vegetarian,mexican,mexican,veg_roll,home,"green_peas,mixed_vegetables,corn,wheat_flour,salt,oil",neutral,3,strongly_like,5,Train
000014.jpg,vegetarian,american,american,fudge_chocolate,restaurant,"sugar,cocoa_powder,salt,milk,butter",neutral,3,like,4,Test
000015.jpg,non_vegetarian,english,english,pan_fried_salmon,home,"salmon,sunflower_oil",very_healthy,5,dislike,2,Train
000016.jpg,vegan,indian,indian,khichdi,home,"rice,spices,herbs",healthy,4,neutral,3,Test
000017.jpg,vegetarian,indo_italian,indo_italian,chilli_cheese_pasta,home,"pasta,cheese,tomato_puree,red_chilli_powder,turmeric_powder,garlic_paste,cream,salt,magic_masala",neutral,3,strongly_like,5,Test
000018.jpg,non_vegetarian,south_indian,south_indian,pepper_chicken_roast,home,"chicken,crushed_pepper_powder,onion,ginger_&_garlic_paste,coriander_powder,salt,coconut_oil,curry_leaves",healthy,4,strongly_like,5,Test
